MAGIC_KEY,BOX_ID
2C15B86534E,99.0
29D969045C2,238.0
2A00DE30F46,204.0
291C04B5CBF,231.0
2955110718F,238.0
2C8636FC9B1,80.0
2CCA8BBF9F8,80.0
29E04077890,228.0
2BFF6A5F83D,162.0
2BF7A8F68A8,8.0
2901B2DF4F8,228.0
2BE010F5FC8,8.0
28D3AE7E989,221.0
2C2CC83BB99,174.0
2CC656E9138,106.0
2C5F6B736C8,106.0
2BD38DA7881,89.0
2C44915D6AF,31.0
2CA94443644,76.0
2BEC4269640,76.0
2C746F41D0A,76.0
2CA18FA0E3A,94.0
2BE02E54CA0,108.0
2CEBB6BC26B,108.0
2C494EC2563,94.0
2BF7A06CA3B,108.0
2BFB6804E9E,134.0
2BC366A7C9C,134.0
2CF98548E77,134.0
2BE1C36E586,134.0
2C37BA4BB0D,131.0
2BC455BD088,131.0
2C3696C94EA,134.0
2CEE6339B61,162.0
2C14AA314EB,162.0
2CD8A77A023,162.0
2CEE0EB27D4,162.0
2CF6515EA5A,162.0
2BEDC2F062A,162.0
2C9BD14C9C8,162.0
2C25CB2B646,162.0
2C647926C5B,162.0
2CD25215858,162.0
290EA8882DF,213.0
28F0F42927A,213.0
2976EEC8818,220.0
2C6B7FE8957,94.0
2C39318E837,94.0
2CABBBDC5AD,141.0
2C0B63C726B,94.0
2BC55612F00,94.0
2CB0AFB58F9,119.0
2A67EDF394B,119.0
2C941A88486,142.0
2C1C0932F09,103.0
2CAB96E0EA3,103.0
2C2A42BF92B,103.0
2C5F6D22BFD,119.0
2C5712A0876,144.0
28FE63D0A13,258.0
2CA7928A42C,110.0
2C02863B857,110.0
2BFBFFECE75,110.0
2BD712A3B21,110.0
2CA9AE2E1C0,144.0
2C43CEDD2E4,144.0
2D004C63BA1,144.0
2C339B8A693,144.0
2C7AEBA0644,144.0
28FC7E3E629,245.0
28E18429EAD,245.0
2BD4B73AE02,27.0
2CB9E772AD3,106.0
2CB1F30EBE7,31.0
2BC69F8CE61,31.0
291DB1F0B9F,246.0
29657DC61BD,246.0
28EA1159E5A,255.0
2C8F830CC6C,106.0
2C8C464EF5A,42.0
290D0C07575,237.0
2BD16573FBA,8.0
2CB7386014D,89.0
2923FA511FC,203.0
2BEF7E76250,89.0
2CA3ED9EFB0,106.0
29166B262FF,237.0
2C0C7DAF6DA,89.0
297AA214CEC,246.0
29FE0E265B6,203.0
2C42FC02776,89.0
2904AA53E6D,246.0
29494FB28C4,268.0
2BFBDAFCCBB,42.0
2C87A29E68D,8.0
2C84F1B41E5,27.0
2BE4690E7F0,31.0
2CBA12A607E,106.0
2C77ED456B9,31.0
2BE162E27A1,8.0
2C5E3A37A37,8.0
2CEEA1FE4BA,42.0
2CAAA6289EE,106.0
2BE66B6F884,162.0
2BE1E4BBCF6,108.0
2CFFD059402,108.0
2C3ECD61B58,134.0
2BDF31EE7DC,162.0
2C0476F9EC6,162.0
2BF8059CF46,162.0
2CADCF6A748,162.0
2C943570087,162.0
