MAGIC_KEY,MEAT
2BCFE9C06A7,0.0
2C2A872B5A2,0.0
2C6A897671B,0.0
2C6F1287F53,2.200000000000001
2C658198CC9,2.199999999999329
2C4EE37B731,0.0
2BCAFB5E7AC,2.199999999999329
2CA4F46043F,0.0
2C4AF45B6F7,0.0
2CE77C1AC2C,0.0
2C4C052E857,2.199999999999329
2BFCDB1D94C,0.0
2CC38CC61FD,0.0
2BE99772504,2.199999999999329
2C4AEC9B62B,0.0
2CD1FBF9E34,0.0
2C638F2AD5E,0.0
2CC9C1CFD74,0.0
2C968606E13,4.39999999999997
2C58F02C227,0.0
2C51E9CD019,0.0
2CB37155EE0,0.0
2C6BF62ED3B,0.0
2C2C53B5CE2,0.0
2C3119BC786,0.0
2C76DB74126,0.0
2BEFA4EAD8C,0.0
2CE615BA665,0.0
2C67DEAE590,0.0
2CBDD4FFB20,0.0
2BCFE9F4972,0.0
2C2BE9CB52D,0.0
2CEBD26DFD4,0.0
2BCED9701ED,0.0
2CE79584C36,0.0
2C2D59222F5,0.0
2C6D0AD25B3,2.199999999999329
2CB93D8F0C8,2.199999999999329
2CB9F9EC621,0.0
2BC82E22FE6,0.0
2C29C95A2F8,0.0
2CB02853406,0.0
2C4EE802265,0.0
2C29F471722,0.0
2BC7A49A5F6,2.199999999999329
2C65D50A62E,0.0
2C4E20A5C00,2.199999999999329
2C317E052FE,0.0
2C1C81B1E8C,0.0
2CEA12E2E76,0.0
2C07D58DA96,0.0
2CEF2EA2489,2.199999999999329
2C56039AC04,0.0
2C2F75C1B2F,0.0
2BECC96D07C,0.0
2CE7945CF33,0.0
2BC94B7AEB7,0.0
2C374EEE523,0.0
2C2BF977922,2.200000000000001
2C7D5B398FF,0.0
2C5B1BFF056,0.0
2BF41C59411,0.0
2BCFC41F3EB,0.0
2BCFD05BD7E,0.0
2C2E0242CEA,0.0
2BE023ED0DB,0.0
2C39DC93948,0.0
2CEF685A126,0.0
2C02C455E39,0.0
2C6B8D9DF8E,0.0
2C658C136BE,2.199999999999329
2CD50BCB1C0,0.0
