MAGIC_KEY,BOX_ID
2955110718F,238.0
2C8636FC9B1,80.0
2CCA8BBF9F8,80.0
2BF7A8F68A8,8.0
2BE010F5FC8,8.0
2CC656E9138,106.0
2C44915D6AF,31.0
2BEC4269640,76.0
2C746F41D0A,76.0
2CEBB6BC26B,108.0
2BF7A06CA3B,108.0
2BC366A7C9C,134.0
2C37BA4BB0D,131.0
2CEE6339B61,162.0
2BEDC2F062A,162.0
2C647926C5B,162.0
290EA8882DF,213.0
2C6B7FE8957,94.0
2CABBBDC5AD,141.0
2C0B63C726B,94.0
2BC55612F00,94.0
2CB0AFB58F9,119.0
2C1C0932F09,103.0
2C5F6D22BFD,119.0
2C5712A0876,144.0
2C02863B857,110.0
2CA9AE2E1C0,144.0
2C7AEBA0644,144.0
2BD4B73AE02,27.0
2CB9E772AD3,106.0
2BC69F8CE61,31.0
291DB1F0B9F,246.0
28EA1159E5A,255.0
2923FA511FC,203.0
2BEF7E76250,89.0
297AA214CEC,246.0
2904AA53E6D,246.0
2C87A29E68D,8.0
2C84F1B41E5,27.0
2CEEA1FE4BA,42.0
2BE66B6F884,162.0
2BE1E4BBCF6,108.0
2BF8059CF46,162.0
2C2AFEF13B5,94.0
2C44F4A90D7,108.0
2CF563CB29C,134.0
2E6C7CD3E0E,162.0
2C8006C55F5,162.0
2C9E71A6D58,162.0
2CE98C76D48,162.0
2CED6C55122,162.0
2C14195C14E,108.0
2CF4847C227,166.0
2C7D07EF66B,162.0
2C2B0CFC8E0,162.0
2BED4568294,162.0
2C22316A9DE,162.0
2C13329B9E8,162.0
2BD647023A2,162.0
2CB8ACED0DA,162.0
2CC8EE13E70,162.0
2BD9A416CD1,162.0
2CB01EF73C3,162.0
2C834D59BBB,162.0
2C970A898D2,31.0
2C45938E164,174.0
2C53A3C25DF,174.0
2C5E5182E24,106.0
2CD2CF7FC35,162.0
2CCED976103,162.0
2BF19B31FD2,162.0
2BD76B4A368,162.0
2C47543F554,162.0
2C3E5E5F55E,134.0
2A82E0DE9ED,205.0
28E7F098412,213.0
28F2DD3C84C,213.0
2913A3C77CC,217.0
291EC29AF84,217.0
28E5301604F,217.0
2BDB939DCEF,118.0
2C9DE692894,119.0
2CD15FF6613,119.0
2BF49E90501,119.0
28EA1B5D4C0,254.0
29568B0EA4F,254.0
28E5F0A9C90,254.0
28D4C203488,270.0
28D36310D09,270.0
294D47E7C0D,270.0
292A167272C,270.0
28DB01A59AD,255.0
28E86A4B13D,255.0
28F14FD331D,272.0
29353FC8947,272.0
295291A247C,272.0
2C5F819EE20,141.0
2BE2174A680,141.0
2BEBD734DD1,118.0
2C7ECABC196,118.0
2BD70FBF19A,118.0
2CA8151832C,141.0
2CEE4AC31C8,94.0
2BE0225372A,119.0
2C1DF18C088,119.0
2CF38ABF694,119.0
2C635C33A77,119.0
2C9931CA67D,142.0
25FF9A50918,126.0
2C094C641F3,126.0
2C598463510,126.0
2BD30D23936,126.0
2C5EF89E3F0,138.0
2C7AFEA6CDE,103.0
2C9C102BDF8,119.0
2C7E1DB01EB,119.0
2BE7B2A5ABD,144.0
2932C30AF9F,258.0
28F6C994447,258.0
2911549159A,258.0
2900DF2E3B6,258.0
28F7CFD8E66,258.0
2A77B0F8C05,258.0
2C207D3579C,110.0
2C6E955EA3B,110.0
2C38C31F74D,144.0
2C54816F0E0,144.0
2BD0EBEA00A,144.0
2BD07EE82AD,144.0
2CC93E76A29,144.0
2C23AA4839C,144.0
2CD750585A1,144.0
2C27B71A9DC,144.0
2C579AA9470,144.0
28F08AE9D58,245.0
2C37D2E5779,174.0
2BF35DA38EF,144.0
2C852DA60CB,42.0
2BF3964EAEE,162.0
2C1ABA1A486,162.0
2C3023503B9,162.0
2C577475F87,108.0
28F4F9DB531,204.0
291067285C8,204.0
2C957134D78,80.0
2C60A2474B7,174.0
2C268C34F6C,162.0
2C4CB0FB8D1,162.0
2968CBADAF4,237.0
2C967A88543,31.0
2C8BE51518E,31.0
2BE26294111,31.0
2BD95D0D407,31.0
2BEEAD0BB8A,106.0
2C86933084C,31.0
2CD5D636998,31.0
2C0706238A6,108.0
